id,filename,voice,type,subtype,correct,transcription,score
979,The_princes_find_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princes find the girl,-6.407905578613281
979,The_prince_find_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The prince find the girl,-6.622636795043945
980,The_prince_finds_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The prince finds the boy,-5.89841365814209
980,The_prince_find_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The prince find the boy,-6.724386215209961
980,The_prince_finds_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The prince finds the boy,-5.89841365814209
980,The_prince_find_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The prince find the boy,-6.724386215209961
981,The_princes_find_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princes find the man,-6.013560771942139
981,The_princes_finds_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princes finds the man,-6.355420112609863
981,The_princes_find_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princes find the man,-6.013560771942139
981,The_princes_finds_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princes finds the man,-6.355420112609863
982,The_prince_finds_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The prince finds the woman,-5.804120063781738
982,The_princes_finds_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princes finds the woman,-6.778029441833496
982,The_prince_finds_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The prince finds the woman,-5.804120063781738
982,The_princes_finds_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princes finds the woman,-6.778029441833496
983,The_princes_find_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princes find the woman,-6.434077262878418
983,The_prince_find_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The prince find the woman,-6.581419944763184
983,The_princes_find_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princes find the woman,-6.434077262878418
983,The_prince_find_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The prince find the woman,-6.581419944763184
984,The_princess_finds_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princess finds the man,-5.960306167602539
984,The_princess_find_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princess find the man,-6.50459098815918
984,The_princess_finds_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princess finds the man,-5.960306167602539
984,The_princess_find_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princess find the man,-6.50459098815918
985,The_sister_finds_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sister finds the dad,-6.771823406219482
985,The_sister_find_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sister find the dad,-7.288025856018066
985,The_sister_finds_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sister finds the dad,-6.771823406219482
985,The_sister_find_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sister find the dad,-7.288025856018066
986,The_sister_finds_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sister finds the girl,-5.840085029602051
986,The_sisters_finds_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sisters finds the girl,-6.9577765464782715
986,The_sister_finds_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sister finds the girl,-5.840085029602051
986,The_sisters_finds_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sisters finds the girl,-6.9577765464782715
987,The_sister_finds_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sister finds the boy,-6.246209621429443
987,The_sisters_finds_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sisters finds the boy,-7.114231109619141
987,The_sister_finds_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sister finds the boy,-6.246209621429443
987,The_sisters_finds_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sisters finds the boy,-7.114231109619141
988,The_sister_finds_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sister finds the man,-6.109116554260254
988,The_sister_find_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sister find the man,-6.6370849609375
988,The_sister_finds_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sister finds the man,-6.109116554260254
988,The_sister_find_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sister find the man,-6.6370849609375
989,The_sisters_find_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sisters find the man,-6.39300537109375
989,The_sisters_finds_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sisters finds the man,-7.098903656005859
989,The_sisters_find_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sisters find the man,-6.39300537109375
989,The_sisters_finds_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sisters finds the man,-7.098903656005859
990,The_sisters_find_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sisters find the woman,-6.632436275482178
990,The_sister_find_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sister find the woman,-6.725287437438965
990,The_sisters_find_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sisters find the woman,-6.632436275482178
990,The_sister_find_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sister find the woman,-6.725287437438965
991,The_brothers_find_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brothers find the dad,-6.886416435241699
991,The_brothers_finds_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brothers finds the dad,-7.664832592010498
991,The_brothers_find_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brothers find the dad,-6.886416435241699
991,The_brothers_finds_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brothers finds the dad,-7.664832592010498
992,The_brothers_find_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brothers find the girl,-6.277736663818359
992,The_brothers_finds_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brothers finds the girl,-6.9724931716918945
992,The_brothers_find_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brothers find the girl,-6.277736663818359
992,The_brothers_finds_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brothers finds the girl,-6.9724931716918945
993,The_brothers_find_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brothers find the girl,-6.277736663818359
993,The_brother_find_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brother find the girl,-6.722476959228516
993,The_brothers_find_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brothers find the girl,-6.277736663818359
993,The_brother_find_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brother find the girl,-6.722476959228516
994,The_brothers_find_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brothers find the boy,-6.261181354522705
994,The_brother_find_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brother find the boy,-6.751889228820801
994,The_brothers_find_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brothers find the boy,-6.261181354522705
994,The_brother_find_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brother find the boy,-6.751889228820801
995,The_brothers_find_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brothers find the man,-6.034486770629883
995,The_brother_find_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brother find the man,-6.439713478088379
995,The_brothers_find_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brothers find the man,-6.034486770629883
995,The_brother_find_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brother find the man,-6.439713478088379
996,The_brothers_find_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brothers find the woman,-6.560233116149902
996,The_brother_find_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brother find the woman,-6.930068492889404
996,The_brothers_find_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brothers find the woman,-6.560233116149902
996,The_brother_find_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brother find the woman,-6.930068492889404
997,The_brother_finds_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brother finds the princess,-6.221453666687012
997,The_brothers_finds_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brothers finds the princess,-7.068260192871094
997,The_brother_finds_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brother finds the princess,-6.221453666687012
997,The_brothers_finds_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brothers finds the princess,-7.068260192871094
998,The_brother_finds_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brother finds the sister,-6.623966217041016
998,The_brothers_finds_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brothers finds the sister,-7.604464530944824
998,The_brother_finds_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brother finds the sister,-6.623966217041016
998,The_brothers_finds_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brothers finds the sister,-7.604464530944824
999,The_moms_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms help the boy,-5.868039608001709
999,The_moms_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms helps the boy,-6.238523006439209
999,The_moms_help_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms help the boy,-5.868039608001709
999,The_moms_helps_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms helps the boy,-6.238523006439209
1000,The_mom_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom helps the boy,-6.370877265930176
1000,The_moms_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms helps the boy,-6.238523006439209
1000,The_mom_helps_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom helps the boy,-6.370877265930176
1000,The_moms_helps_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms helps the boy,-6.238523006439209
1001,The_moms_help_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms help the princess,-6.3426032066345215
1001,The_moms_helps_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms helps the princess,-6.735713005065918
1001,The_moms_help_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms help the princess,-6.3426032066345215
1001,The_moms_helps_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms helps the princess,-6.735713005065918
1002,The_moms_help_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms help the sister,-6.205918788909912
1002,The_mom_help_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The mom help the sister,-7.335415363311768
1002,The_moms_help_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms help the sister,-6.205918788909912
1002,The_mom_help_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The mom help the sister,-7.335415363311768
1003,The_dad_helps_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad helps the mom,-6.936297416687012
1003,The_dad_help_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad help the mom,-7.212172985076904
1003,The_dad_helps_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad helps the mom,-6.936297416687012
1003,The_dad_help_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad help the mom,-7.212172985076904
1004,The_dads_help_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dads help the mom,-6.186592102050781
1004,The_dad_help_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad help the mom,-7.212172985076904
1004,The_dads_help_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dads help the mom,-6.186592102050781
1004,The_dad_help_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad help the mom,-7.212172985076904
1005,The_dad_helps_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad helps the girl,-6.522058486938477
1005,The_dads_helps_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dads helps the girl,-6.189871788024902
1005,The_dad_helps_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad helps the girl,-6.522058486938477
1005,The_dads_helps_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dads helps the girl,-6.189871788024902
1006,The_dads_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dads help the boy,-5.799286365509033
1006,The_dad_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad help the boy,-6.841414451599121
1006,The_dads_help_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dads help the boy,-5.799286365509033
1006,The_dad_help_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad help the boy,-6.841414451599121
1007,The_dad_helps_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad helps the man,-6.474799156188965
1007,The_dads_helps_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dads helps the man,-6.102532386779785
1007,The_dad_helps_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad helps the man,-6.474799156188965
1007,The_dads_helps_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dads helps the man,-6.102532386779785
1008,The_dad_helps_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad helps the woman,-6.937281131744385
1008,The_dad_help_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad help the woman,-7.20367431640625
1008,The_dad_helps_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad helps the woman,-6.937281131744385
1008,The_dad_help_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad help the woman,-7.20367431640625
1009,The_dad_helps_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad helps the sister,-7.2964863777160645
1009,The_dads_helps_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dads helps the sister,-6.752857208251953
1009,The_dad_helps_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad helps the sister,-7.2964863777160645
1009,The_dads_helps_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dads helps the sister,-6.752857208251953
1010,The_dads_help_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dads help the brother,-6.223932266235352
1010,The_dad_help_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad help the brother,-7.425961971282959
1010,The_dads_help_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dads help the brother,-6.223932266235352
1010,The_dad_help_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad help the brother,-7.425961971282959
1011,The_girl_helps_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl helps the dad,-6.933739185333252
1011,The_girls_helps_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls helps the dad,-7.790130138397217
1011,The_girl_helps_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl helps the dad,-6.933739185333252
1011,The_girls_helps_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls helps the dad,-7.790130138397217
1012,The_girls_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girls help the boy,-5.963435649871826
1012,The_girls_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls helps the boy,-6.838554859161377
1012,The_girls_help_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girls help the boy,-5.963435649871826
