id,s_filename,voice,type,subtype,sentence,s_merge_id,score sentence,ns_filename,non sentence,ns_merge_id,score non sentence,score
1074,The_brothers_help_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brothers help the dad,1074_The_brothers_help_the_dad_en-US-Wavenet-B,-7.1394,The_brothers_helps_the_dad_en-US-Wavenet-B,The brothers helps the dad,1074_The_brothers_helps_the_dad_en-US-Wavenet-B,-8.0262,1.0000
1075,The_brother_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brother helps the boy,1075_The_brother_helps_the_boy_en-US-Wavenet-B,-6.1541,The_brother_help_the_boy_en-US-Wavenet-B,The brother help the boy,1075_The_brother_help_the_boy_en-US-Wavenet-B,-6.5332,1.0000
1076,The_brothers_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brothers help the boy,1076_The_brothers_help_the_boy_en-US-Wavenet-B,-6.1575,The_brothers_helps_the_boy_en-US-Wavenet-B,The brothers helps the boy,1076_The_brothers_helps_the_boy_en-US-Wavenet-B,-7.0564,1.0000
1077,The_brother_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brother helps the boy,1077_The_brother_helps_the_boy_en-US-Wavenet-B,-6.1541,The_brothers_helps_the_boy_en-US-Wavenet-B,The brothers helps the boy,1077_The_brothers_helps_the_boy_en-US-Wavenet-B,-7.0564,1.0000
1078,The_brothers_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brothers help the boy,1078_The_brothers_help_the_boy_en-US-Wavenet-B,-6.1575,The_brother_help_the_boy_en-US-Wavenet-B,The brother help the boy,1078_The_brother_help_the_boy_en-US-Wavenet-B,-6.5332,1.0000
1079,The_brother_helps_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brother helps the woman,1079_The_brother_helps_the_woman_en-US-Wavenet-B,-6.4130,The_brother_help_the_woman_en-US-Wavenet-B,The brother help the woman,1079_The_brother_help_the_woman_en-US-Wavenet-B,-6.8182,1.0000
1080,The_brother_helps_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brother helps the woman,1080_The_brother_helps_the_woman_en-US-Wavenet-B,-6.4130,The_brothers_helps_the_woman_en-US-Wavenet-B,The brothers helps the woman,1080_The_brothers_helps_the_woman_en-US-Wavenet-B,-7.5041,1.0000
1081,The_brothers_help_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brothers help the prince,1081_The_brothers_help_the_prince_en-US-Wavenet-B,-6.2903,The_brothers_helps_the_prince_en-US-Wavenet-B,The brothers helps the prince,1081_The_brothers_helps_the_prince_en-US-Wavenet-B,-7.3019,1.0000
1082,The_mom_remembers_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The mom remembers the dad,1082_The_mom_remembers_the_dad_en-US-Wavenet-B,-5.8255,The_mom_remember_the_dad_en-US-Wavenet-B,The mom remember the dad,1082_The_mom_remember_the_dad_en-US-Wavenet-B,-6.8755,1.0000
1083,The_moms_remember_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The moms remember the dad,1083_The_moms_remember_the_dad_en-US-Wavenet-B,-6.1432,The_mom_remember_the_dad_en-US-Wavenet-B,The mom remember the dad,1083_The_mom_remember_the_dad_en-US-Wavenet-B,-6.8755,1.0000
1084,The_moms_remember_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The moms remember the girl,1084_The_moms_remember_the_girl_en-US-Wavenet-B,-5.7567,The_moms_remembers_the_girl_en-US-Wavenet-B,The moms remembers the girl,1084_The_moms_remembers_the_girl_en-US-Wavenet-B,-5.6460,0.0000
1085,The_moms_remember_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The moms remember the boy,1085_The_moms_remember_the_boy_en-US-Wavenet-B,-6.0484,The_mom_remember_the_boy_en-US-Wavenet-B,The mom remember the boy,1085_The_mom_remember_the_boy_en-US-Wavenet-B,-6.8349,1.0000
1086,The_moms_remember_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The moms remember the woman,1086_The_moms_remember_the_woman_en-US-Wavenet-B,-6.0790,The_moms_remembers_the_woman_en-US-Wavenet-B,The moms remembers the woman,1086_The_moms_remembers_the_woman_en-US-Wavenet-B,-5.8504,0.0000
1087,The_mom_remembers_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The mom remembers the princess,1087_The_mom_remembers_the_princess_en-US-Wavenet-B,-5.6358,The_mom_remember_the_princess_en-US-Wavenet-B,The mom remember the princess,1087_The_mom_remember_the_princess_en-US-Wavenet-B,-7.3041,1.0000
1088,The_moms_remember_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The moms remember the princess,1088_The_moms_remember_the_princess_en-US-Wavenet-B,-6.3654,The_moms_remembers_the_princess_en-US-Wavenet-B,The moms remembers the princess,1088_The_moms_remembers_the_princess_en-US-Wavenet-B,-5.9768,0.0000
1089,The_moms_remember_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The moms remember the sister,1089_The_moms_remember_the_sister_en-US-Wavenet-B,-6.1994,The_mom_remember_the_sister_en-US-Wavenet-B,The mom remember the sister,1089_The_mom_remember_the_sister_en-US-Wavenet-B,-7.0674,1.0000
1090,The_dad_remembers_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dad remembers the mom,1090_The_dad_remembers_the_mom_en-US-Wavenet-B,-6.0076,The_dads_remembers_the_mom_en-US-Wavenet-B,The dads remembers the mom,1090_The_dads_remembers_the_mom_en-US-Wavenet-B,-6.3348,1.0000
1091,The_dad_remembers_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dad remembers the girl,1091_The_dad_remembers_the_girl_en-US-Wavenet-B,-5.4082,The_dad_remember_the_girl_en-US-Wavenet-B,The dad remember the girl,1091_The_dad_remember_the_girl_en-US-Wavenet-B,-6.9495,1.0000
1092,The_dad_remembers_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dad remembers the woman,1092_The_dad_remembers_the_woman_en-US-Wavenet-B,-5.6193,The_dad_remember_the_woman_en-US-Wavenet-B,The dad remember the woman,1092_The_dad_remember_the_woman_en-US-Wavenet-B,-7.2451,1.0000
1093,The_dads_remember_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dads remember the woman,1093_The_dads_remember_the_woman_en-US-Wavenet-B,-6.2210,The_dads_remembers_the_woman_en-US-Wavenet-B,The dads remembers the woman,1093_The_dads_remembers_the_woman_en-US-Wavenet-B,-5.9598,0.0000
1094,The_dads_remember_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dads remember the princess,1094_The_dads_remember_the_princess_en-US-Wavenet-B,-6.5321,The_dads_remembers_the_princess_en-US-Wavenet-B,The dads remembers the princess,1094_The_dads_remembers_the_princess_en-US-Wavenet-B,-6.0924,0.0000
1095,The_dads_remember_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dads remember the sister,1095_The_dads_remember_the_sister_en-US-Wavenet-B,-6.4446,The_dads_remembers_the_sister_en-US-Wavenet-B,The dads remembers the sister,1095_The_dads_remembers_the_sister_en-US-Wavenet-B,-6.2512,0.0000
1096,The_dads_remember_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dads remember the sister,1096_The_dads_remember_the_sister_en-US-Wavenet-B,-6.4446,The_dad_remember_the_sister_en-US-Wavenet-B,The dad remember the sister,1096_The_dad_remember_the_sister_en-US-Wavenet-B,-7.5870,1.0000
1097,The_dads_remember_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dads remember the brother,1097_The_dads_remember_the_brother_en-US-Wavenet-B,-6.3981,The_dad_remember_the_brother_en-US-Wavenet-B,The dad remember the brother,1097_The_dad_remember_the_brother_en-US-Wavenet-B,-7.5184,1.0000
1098,The_girl_remembers_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girl remembers the dad,1098_The_girl_remembers_the_dad_en-US-Wavenet-B,-5.7269,The_girls_remembers_the_dad_en-US-Wavenet-B,The girls remembers the dad,1098_The_girls_remembers_the_dad_en-US-Wavenet-B,-6.7113,1.0000
1099,The_girls_remember_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girls remember the dad,1099_The_girls_remember_the_dad_en-US-Wavenet-B,-6.5656,The_girl_remember_the_dad_en-US-Wavenet-B,The girl remember the dad,1099_The_girl_remember_the_dad_en-US-Wavenet-B,-6.9364,1.0000
1100,The_girls_remember_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girls remember the boy,1100_The_girls_remember_the_boy_en-US-Wavenet-B,-5.8772,The_girls_remembers_the_boy_en-US-Wavenet-B,The girls remembers the boy,1100_The_girls_remembers_the_boy_en-US-Wavenet-B,-5.8130,0.0000
1101,The_girl_remembers_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girl remembers the princess,1101_The_girl_remembers_the_princess_en-US-Wavenet-B,-4.8499,The_girl_remember_the_princess_en-US-Wavenet-B,The girl remember the princess,1101_The_girl_remember_the_princess_en-US-Wavenet-B,-6.3811,1.0000
1102,The_girl_remembers_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girl remembers the sister,1102_The_girl_remembers_the_sister_en-US-Wavenet-B,-5.4373,The_girl_remember_the_sister_en-US-Wavenet-B,The girl remember the sister,1102_The_girl_remember_the_sister_en-US-Wavenet-B,-6.7814,1.0000
1103,The_girl_remembers_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girl remembers the brother,1103_The_girl_remembers_the_brother_en-US-Wavenet-B,-5.6571,The_girl_remember_the_brother_en-US-Wavenet-B,The girl remember the brother,1103_The_girl_remember_the_brother_en-US-Wavenet-B,-7.0618,1.0000
1104,The_girls_remember_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girls remember the brother,1104_The_girls_remember_the_brother_en-US-Wavenet-B,-6.8126,The_girls_remembers_the_brother_en-US-Wavenet-B,The girls remembers the brother,1104_The_girls_remembers_the_brother_en-US-Wavenet-B,-6.7189,0.0000
1105,The_boy_remembers_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boy remembers the dad,1105_The_boy_remembers_the_dad_en-US-Wavenet-B,-5.7513,The_boys_remembers_the_dad_en-US-Wavenet-B,The boys remembers the dad,1105_The_boys_remembers_the_dad_en-US-Wavenet-B,-6.6804,1.0000
1106,The_boys_remember_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boys remember the girl,1106_The_boys_remember_the_girl_en-US-Wavenet-B,-5.5463,The_boys_remembers_the_girl_en-US-Wavenet-B,The boys remembers the girl,1106_The_boys_remembers_the_girl_en-US-Wavenet-B,-5.6731,1.0000
1107,The_boy_remembers_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boy remembers the sister,1107_The_boy_remembers_the_sister_en-US-Wavenet-B,-5.5893,The_boys_remembers_the_sister_en-US-Wavenet-B,The boys remembers the sister,1107_The_boys_remembers_the_sister_en-US-Wavenet-B,-6.4089,1.0000
1108,The_men_remember_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The men remember the mom,1108_The_men_remember_the_mom_en-US-Wavenet-B,-7.1689,The_man_remember_the_mom_en-US-Wavenet-B,The man remember the mom,1108_The_man_remember_the_mom_en-US-Wavenet-B,-7.0197,0.0000
1109,The_men_remember_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The men remember the girl,1109_The_men_remember_the_girl_en-US-Wavenet-B,-5.9900,The_men_remembers_the_girl_en-US-Wavenet-B,The men remembers the girl,1109_The_men_remembers_the_girl_en-US-Wavenet-B,-5.7574,0.0000
1110,The_man_remembers_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The man remembers the girl,1110_The_man_remembers_the_girl_en-US-Wavenet-B,-4.7040,The_men_remembers_the_girl_en-US-Wavenet-B,The men remembers the girl,1110_The_men_remembers_the_girl_en-US-Wavenet-B,-5.7574,1.0000
1111,The_man_remembers_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The man remembers the boy,1111_The_man_remembers_the_boy_en-US-Wavenet-B,-4.6555,The_man_remember_the_boy_en-US-Wavenet-B,The man remember the boy,1111_The_man_remember_the_boy_en-US-Wavenet-B,-5.9701,1.0000
1112,The_men_remember_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The men remember the boy,1112_The_men_remember_the_boy_en-US-Wavenet-B,-6.0786,The_man_remember_the_boy_en-US-Wavenet-B,The man remember the boy,1112_The_man_remember_the_boy_en-US-Wavenet-B,-5.9701,0.0000
1113,The_man_remembers_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The man remembers the brother,1113_The_man_remembers_the_brother_en-US-Wavenet-B,-5.4463,The_man_remember_the_brother_en-US-Wavenet-B,The man remember the brother,1113_The_man_remember_the_brother_en-US-Wavenet-B,-6.8659,1.0000
1114,The_men_remember_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The men remember the brother,1114_The_men_remember_the_brother_en-US-Wavenet-B,-6.9776,The_man_remember_the_brother_en-US-Wavenet-B,The man remember the brother,1114_The_man_remember_the_brother_en-US-Wavenet-B,-6.8659,0.0000
1115,The_women_remember_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women remember the mom,1115_The_women_remember_the_mom_en-US-Wavenet-B,-6.8674,The_women_remembers_the_mom_en-US-Wavenet-B,The women remembers the mom,1115_The_women_remembers_the_mom_en-US-Wavenet-B,-6.4230,0.0000
1116,The_women_remember_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women remember the mom,1116_The_women_remember_the_mom_en-US-Wavenet-B,-6.8674,The_woman_remember_the_mom_en-US-Wavenet-B,The woman remember the mom,1116_The_woman_remember_the_mom_en-US-Wavenet-B,-6.9438,1.0000
1117,The_women_remember_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women remember the girl,1117_The_women_remember_the_girl_en-US-Wavenet-B,-5.9121,The_women_remembers_the_girl_en-US-Wavenet-B,The women remembers the girl,1117_The_women_remembers_the_girl_en-US-Wavenet-B,-5.5063,0.0000
1118,The_women_remember_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women remember the boy,1118_The_women_remember_the_boy_en-US-Wavenet-B,-6.2131,The_women_remembers_the_boy_en-US-Wavenet-B,The women remembers the boy,1118_The_women_remembers_the_boy_en-US-Wavenet-B,-5.5987,0.0000
1119,The_woman_remembers_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The woman remembers the boy,1119_The_woman_remembers_the_boy_en-US-Wavenet-B,-4.7848,The_women_remembers_the_boy_en-US-Wavenet-B,The women remembers the boy,1119_The_women_remembers_the_boy_en-US-Wavenet-B,-5.5987,1.0000
1120,The_women_remember_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women remember the prince,1120_The_women_remember_the_prince_en-US-Wavenet-B,-6.7515,The_women_remembers_the_prince_en-US-Wavenet-B,The women remembers the prince,1120_The_women_remembers_the_prince_en-US-Wavenet-B,-5.9093,0.0000
1121,The_women_remember_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women remember the prince,1121_The_women_remember_the_prince_en-US-Wavenet-B,-6.7515,The_woman_remember_the_prince_en-US-Wavenet-B,The woman remember the prince,1121_The_woman_remember_the_prince_en-US-Wavenet-B,-6.6068,0.0000
1122,The_women_remember_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women remember the princess,1122_The_women_remember_the_princess_en-US-Wavenet-B,-6.4489,The_women_remembers_the_princess_en-US-Wavenet-B,The women remembers the princess,1122_The_women_remembers_the_princess_en-US-Wavenet-B,-5.7755,0.0000
1123,The_woman_remembers_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The woman remembers the princess,1123_The_woman_remembers_the_princess_en-US-Wavenet-B,-4.8258,The_women_remembers_the_princess_en-US-Wavenet-B,The women remembers the princess,1123_The_women_remembers_the_princess_en-US-Wavenet-B,-5.7755,1.0000
1124,The_woman_remembers_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The woman remembers the sister,1124_The_woman_remembers_the_sister_en-US-Wavenet-B,-5.4162,The_woman_remember_the_sister_en-US-Wavenet-B,The woman remember the sister,1124_The_woman_remember_the_sister_en-US-Wavenet-B,-6.7833,1.0000
1125,The_prince_remembers_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The prince remembers the mom,1125_The_prince_remembers_the_mom_en-US-Wavenet-B,-5.9831,The_prince_remember_the_mom_en-US-Wavenet-B,The prince remember the mom,1125_The_prince_remember_the_mom_en-US-Wavenet-B,-7.7233,1.0000
1126,The_princes_remember_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes remember the mom,1126_The_princes_remember_the_mom_en-US-Wavenet-B,-7.2642,The_princes_remembers_the_mom_en-US-Wavenet-B,The princes remembers the mom,1126_The_princes_remembers_the_mom_en-US-Wavenet-B,-7.0107,0.0000
1127,The_princes_remember_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes remember the girl,1127_The_princes_remember_the_girl_en-US-Wavenet-B,-6.5462,The_prince_remember_the_girl_en-US-Wavenet-B,The prince remember the girl,1127_The_prince_remember_the_girl_en-US-Wavenet-B,-6.6997,1.0000
1128,The_prince_remembers_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The prince remembers the woman,1128_The_prince_remembers_the_woman_en-US-Wavenet-B,-5.0471,The_princes_remembers_the_woman_en-US-Wavenet-B,The princes remembers the woman,1128_The_princes_remembers_the_woman_en-US-Wavenet-B,-6.3228,1.0000
1129,The_princes_remember_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes remember the princess,1129_The_princes_remember_the_princess_en-US-Wavenet-B,-6.5688,The_princes_remembers_the_princess_en-US-Wavenet-B,The princes remembers the princess,1129_The_princes_remembers_the_princess_en-US-Wavenet-B,-6.2995,0.0000
1130,The_prince_remembers_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The prince remembers the sister,1130_The_prince_remembers_the_sister_en-US-Wavenet-B,-5.5746,The_princes_remembers_the_sister_en-US-Wavenet-B,The princes remembers the sister,1130_The_princes_remembers_the_sister_en-US-Wavenet-B,-6.6442,1.0000
1131,The_prince_remembers_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The prince remembers the brother,1131_The_prince_remembers_the_brother_en-US-Wavenet-B,-5.4556,The_prince_remember_the_brother_en-US-Wavenet-B,The prince remember the brother,1131_The_prince_remember_the_brother_en-US-Wavenet-B,-7.2004,1.0000
1132,The_prince_remembers_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The prince remembers the brother,1132_The_prince_remembers_the_brother_en-US-Wavenet-B,-5.4556,The_princes_remembers_the_brother_en-US-Wavenet-B,The princes remembers the brother,1132_The_princes_remembers_the_brother_en-US-Wavenet-B,-6.5889,1.0000
1133,The_princes_remember_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes remember the brother,1133_The_princes_remember_the_brother_en-US-Wavenet-B,-6.8640,The_prince_remember_the_brother_en-US-Wavenet-B,The prince remember the brother,1133_The_prince_remember_the_brother_en-US-Wavenet-B,-7.2004,1.0000
1134,The_princess_remembers_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princess remembers the mom,1134_The_princess_remembers_the_mom_en-US-Wavenet-B,-6.2746,The_princess_remember_the_mom_en-US-Wavenet-B,The princess remember the mom,1134_The_princess_remember_the_mom_en-US-Wavenet-B,-7.5709,1.0000
1135,The_princess_remembers_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princess remembers the boy,1135_The_princess_remembers_the_boy_en-US-Wavenet-B,-5.4753,The_princesses_remembers_the_boy_en-US-Wavenet-B,The princesses remembers the boy,1135_The_princesses_remembers_the_boy_en-US-Wavenet-B,-6.3737,1.0000
1136,The_princesses_remember_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princesses remember the boy,1136_The_princesses_remember_the_boy_en-US-Wavenet-B,-6.5981,The_princess_remember_the_boy_en-US-Wavenet-B,The princess remember the boy,1136_The_princess_remember_the_boy_en-US-Wavenet-B,-6.7967,1.0000
