id,voice,type,subtype,sentence,score sentence,non sentence,score non sentence,score
1250,B,noun_verb_agreement,noun_verb_agreement,The boy hears the brother,-10.3867,The boy hear the brother,-10.5568,1.0000
1251,B,noun_verb_agreement,noun_verb_agreement,The man hears the prince,-10.4050,The men hears the prince,-10.4255,1.0000
1252,B,noun_verb_agreement,noun_verb_agreement,The man hears the sister,-10.6202,The man hear the sister,-10.8978,1.0000
1253,B,noun_verb_agreement,noun_verb_agreement,The man hears the brother,-10.3637,The men hears the brother,-10.3798,1.0000
1254,B,noun_verb_agreement,noun_verb_agreement,The women hear the mom,-10.5093,The women hears the mom,-10.5006,0.0000
1255,B,noun_verb_agreement,noun_verb_agreement,The woman hears the mom,-10.3715,The women hears the mom,-10.5006,1.0000
1256,B,noun_verb_agreement,noun_verb_agreement,The woman hears the girl,-10.2825,The woman hear the girl,-10.3097,1.0000
1257,B,noun_verb_agreement,noun_verb_agreement,The woman hears the girl,-10.2825,The women hears the girl,-10.3636,1.0000
1258,B,noun_verb_agreement,noun_verb_agreement,The woman hears the sister,-10.4188,The women hears the sister,-10.4929,1.0000
1259,B,noun_verb_agreement,noun_verb_agreement,The woman hears the brother,-10.0532,The women hears the brother,-10.1192,1.0000
1260,B,noun_verb_agreement,noun_verb_agreement,The prince hears the mom,-10.6580,The princes hears the mom,-10.7264,1.0000
1261,B,noun_verb_agreement,noun_verb_agreement,The princes hear the dad,-10.6768,The prince hear the dad,-10.6662,0.0000
1262,B,noun_verb_agreement,noun_verb_agreement,The princes hear the girl,-10.6434,The princes hears the girl,-10.5254,0.0000
1263,B,noun_verb_agreement,noun_verb_agreement,The prince hears the girl,-10.4501,The princes hears the girl,-10.5254,1.0000
1264,B,noun_verb_agreement,noun_verb_agreement,The princes hear the girl,-10.6434,The prince hear the girl,-10.6319,0.0000
1265,B,noun_verb_agreement,noun_verb_agreement,The prince hears the boy,-10.4613,The princes hears the boy,-10.6314,1.0000
1266,B,noun_verb_agreement,noun_verb_agreement,The princes hear the boy,-10.6403,The prince hear the boy,-10.6142,0.0000
1267,B,noun_verb_agreement,noun_verb_agreement,The prince hears the sister,-10.4601,The prince hear the sister,-10.6659,1.0000
1268,B,noun_verb_agreement,noun_verb_agreement,The princes hear the sister,-10.6214,The princes hears the sister,-10.5908,0.0000
1269,B,noun_verb_agreement,noun_verb_agreement,The prince hears the sister,-10.4601,The princes hears the sister,-10.5908,1.0000
1270,B,noun_verb_agreement,noun_verb_agreement,The princes hear the sister,-10.6214,The prince hear the sister,-10.6659,1.0000
1271,B,noun_verb_agreement,noun_verb_agreement,The princes hear the brother,-10.4796,The princes hears the brother,-10.3593,0.0000
1272,B,noun_verb_agreement,noun_verb_agreement,The princess hears the mom,-10.5078,The princess hear the mom,-10.6367,1.0000
1273,B,noun_verb_agreement,noun_verb_agreement,The princesses hear the dad,-10.1812,The princess hear the dad,-10.5086,1.0000
1274,B,noun_verb_agreement,noun_verb_agreement,The princess hears the girl,-10.3738,The princess hear the girl,-10.5061,1.0000
1275,B,noun_verb_agreement,noun_verb_agreement,The princess hears the girl,-10.3738,The princesses hears the girl,-10.1229,0.0000
1276,B,noun_verb_agreement,noun_verb_agreement,The princess hears the boy,-10.3775,The princess hear the boy,-10.5694,1.0000
1277,B,noun_verb_agreement,noun_verb_agreement,The princesses hear the boy,-10.2259,The princesses hears the boy,-10.0700,0.0000
1278,B,noun_verb_agreement,noun_verb_agreement,The princesses hear the boy,-10.2259,The princess hear the boy,-10.5694,1.0000
1279,B,noun_verb_agreement,noun_verb_agreement,The princess hears the man,-10.4641,The princess hear the man,-10.5894,1.0000
1280,B,noun_verb_agreement,noun_verb_agreement,The princesses hear the man,-10.2354,The princesses hears the man,-10.1150,0.0000
1281,B,noun_verb_agreement,noun_verb_agreement,The princess hears the woman,-10.0329,The princesses hears the woman,-9.7374,0.0000
1282,B,noun_verb_agreement,noun_verb_agreement,The princesses hear the prince,-10.0970,The princess hear the prince,-10.3546,1.0000
1283,B,noun_verb_agreement,noun_verb_agreement,The sister hears the mom,-10.9740,The sister hear the mom,-11.0996,1.0000
1284,B,noun_verb_agreement,noun_verb_agreement,The sister hears the dad,-10.8980,The sisters hears the dad,-10.7741,0.0000
1285,B,noun_verb_agreement,noun_verb_agreement,The sisters hear the boy,-10.8220,The sister hear the boy,-10.9707,1.0000
1286,B,noun_verb_agreement,noun_verb_agreement,The sister hears the man,-10.9195,The sister hear the man,-11.0850,1.0000
1287,B,noun_verb_agreement,noun_verb_agreement,The sisters hear the man,-10.9537,The sisters hears the man,-10.8677,0.0000
1288,B,noun_verb_agreement,noun_verb_agreement,The sisters hear the woman,-10.4122,The sister hear the woman,-10.5231,1.0000
1289,B,noun_verb_agreement,noun_verb_agreement,The sisters hear the princess,-10.4892,The sisters hears the princess,-10.3791,0.0000
1290,B,noun_verb_agreement,noun_verb_agreement,The brothers hear the dad,-10.5820,The brother hear the dad,-10.6705,1.0000
1291,B,noun_verb_agreement,noun_verb_agreement,The brothers hear the girl,-10.5556,The brothers hears the girl,-10.4253,0.0000
1292,B,noun_verb_agreement,noun_verb_agreement,The brothers hear the girl,-10.5556,The brother hear the girl,-10.6427,1.0000
1293,B,noun_verb_agreement,noun_verb_agreement,The brother hears the woman,-10.1049,The brother hear the woman,-10.1527,1.0000
1294,B,noun_verb_agreement,noun_verb_agreement,The brother hears the woman,-10.1049,The brothers hears the woman,-10.0537,0.0000
1295,B,noun_verb_agreement,noun_verb_agreement,The brother hears the princess,-10.3026,The brother hear the princess,-10.3745,1.0000
1296,B,noun_verb_agreement,noun_verb_agreement,The brothers hear the princess,-10.2768,The brother hear the princess,-10.3745,1.0000
1297,B,noun_verb_agreement,noun_verb_agreement,The moms love the boy,-10.3120,The moms loves the boy,-10.1380,0.0000
1298,B,noun_verb_agreement,noun_verb_agreement,The mom loves the woman,-9.9105,The moms loves the woman,-9.7881,0.0000
1299,B,noun_verb_agreement,noun_verb_agreement,The moms love the prince,-10.3350,The mom love the prince,-10.4363,1.0000
1300,B,noun_verb_agreement,noun_verb_agreement,The moms love the princess,-10.0958,The moms loves the princess,-9.8085,0.0000
1301,B,noun_verb_agreement,noun_verb_agreement,The mom loves the sister,-10.3971,The mom love the sister,-10.6365,1.0000
1302,B,noun_verb_agreement,noun_verb_agreement,The mom loves the sister,-10.3971,The moms loves the sister,-10.3096,0.0000
1303,B,noun_verb_agreement,noun_verb_agreement,The mom loves the brother,-10.2287,The mom love the brother,-10.3193,1.0000
1304,B,noun_verb_agreement,noun_verb_agreement,The moms love the brother,-10.3018,The moms loves the brother,-10.1573,0.0000
1305,B,noun_verb_agreement,noun_verb_agreement,The dads love the mom,-10.6810,The dads loves the mom,-10.4242,0.0000
1306,B,noun_verb_agreement,noun_verb_agreement,The dad loves the mom,-10.6143,The dads loves the mom,-10.4242,0.0000
1307,B,noun_verb_agreement,noun_verb_agreement,The dads love the man,-10.5726,The dads loves the man,-10.3632,0.0000
1308,B,noun_verb_agreement,noun_verb_agreement,The dad loves the woman,-10.0088,The dad love the woman,-10.1476,1.0000
1309,B,noun_verb_agreement,noun_verb_agreement,The dads love the prince,-10.4225,The dads loves the prince,-10.0894,0.0000
1310,B,noun_verb_agreement,noun_verb_agreement,The girls love the mom,-10.8456,The girls loves the mom,-10.7204,0.0000
1311,B,noun_verb_agreement,noun_verb_agreement,The girl loves the boy,-10.5234,The girl love the boy,-10.7325,1.0000
1312,B,noun_verb_agreement,noun_verb_agreement,The girl loves the boy,-10.5234,The girls loves the boy,-10.5183,0.0000
1313,B,noun_verb_agreement,noun_verb_agreement,The girls love the woman,-10.2409,The girls loves the woman,-10.1944,0.0000
1314,B,noun_verb_agreement,noun_verb_agreement,The girls love the woman,-10.2409,The girl love the woman,-10.3981,1.0000
1315,B,noun_verb_agreement,noun_verb_agreement,The girl loves the princess,-10.1085,The girl love the princess,-10.3808,1.0000
1316,B,noun_verb_agreement,noun_verb_agreement,The boy loves the dad,-10.6667,The boys loves the dad,-10.4189,0.0000
1317,B,noun_verb_agreement,noun_verb_agreement,The boy loves the girl,-10.6436,The boy love the girl,-10.8777,1.0000
1318,B,noun_verb_agreement,noun_verb_agreement,The boy loves the girl,-10.6436,The boys loves the girl,-10.3977,0.0000
1319,B,noun_verb_agreement,noun_verb_agreement,The boy loves the woman,-10.0800,The boy love the woman,-10.2194,1.0000
1320,B,noun_verb_agreement,noun_verb_agreement,The boys love the woman,-10.0737,The boys loves the woman,-9.8354,0.0000
1321,B,noun_verb_agreement,noun_verb_agreement,The boys love the princess,-10.1926,The boy love the princess,-10.3377,1.0000
1322,B,noun_verb_agreement,noun_verb_agreement,The boy loves the sister,-10.5001,The boys loves the sister,-10.3038,0.0000
1323,B,noun_verb_agreement,noun_verb_agreement,The boy loves the brother,-10.3618,The boy love the brother,-10.4976,1.0000
1324,B,noun_verb_agreement,noun_verb_agreement,The boys love the brother,-10.3413,The boy love the brother,-10.4976,1.0000
1325,B,noun_verb_agreement,noun_verb_agreement,The men love the mom,-10.7026,The man love the mom,-10.7511,1.0000
1326,B,noun_verb_agreement,noun_verb_agreement,The man loves the girl,-10.6797,The men loves the girl,-10.6531,0.0000
1327,B,noun_verb_agreement,noun_verb_agreement,The men love the woman,-10.1642,The men loves the woman,-10.0862,0.0000
1328,B,noun_verb_agreement,noun_verb_agreement,The men love the princess,-10.2127,The man love the princess,-10.2535,1.0000
1329,B,noun_verb_agreement,noun_verb_agreement,The men love the brother,-10.4193,The men loves the brother,-10.3427,0.0000
1330,B,noun_verb_agreement,noun_verb_agreement,The woman loves the dad,-10.1737,The woman love the dad,-10.2942,1.0000
1331,B,noun_verb_agreement,noun_verb_agreement,The woman loves the dad,-10.1737,The women loves the dad,-10.2959,1.0000
1332,B,noun_verb_agreement,noun_verb_agreement,The women love the girl,-10.3607,The woman love the girl,-10.2984,0.0000
1333,B,noun_verb_agreement,noun_verb_agreement,The woman loves the man,-10.1669,The women loves the man,-10.2893,1.0000
1334,B,noun_verb_agreement,noun_verb_agreement,The women love the man,-10.2921,The woman love the man,-10.1553,0.0000
1335,B,noun_verb_agreement,noun_verb_agreement,The woman loves the princess,-9.7754,The woman love the princess,-9.7863,1.0000
1336,B,noun_verb_agreement,noun_verb_agreement,The woman loves the princess,-9.7754,The women loves the princess,-9.8152,1.0000
1337,B,noun_verb_agreement,noun_verb_agreement,The women love the sister,-10.3328,The woman love the sister,-10.2824,0.0000
1338,B,noun_verb_agreement,noun_verb_agreement,The princes love the mom,-10.6303,The prince love the mom,-10.7507,1.0000
1339,B,noun_verb_agreement,noun_verb_agreement,The prince loves the dad,-10.5452,The prince love the dad,-10.7216,1.0000
1340,B,noun_verb_agreement,noun_verb_agreement,The princes love the boy,-10.4665,The prince love the boy,-10.5447,1.0000
1341,B,noun_verb_agreement,noun_verb_agreement,The princes love the man,-10.6223,The princes loves the man,-10.5131,0.0000
1342,B,noun_verb_agreement,noun_verb_agreement,The prince loves the man,-10.5712,The princes loves the man,-10.5131,0.0000
1343,B,noun_verb_agreement,noun_verb_agreement,The princes love the man,-10.6223,The prince love the man,-10.7657,1.0000
1344,B,noun_verb_agreement,noun_verb_agreement,The princes love the woman,-10.1364,The princes loves the woman,-10.0198,0.0000
1345,B,noun_verb_agreement,noun_verb_agreement,The prince loves the princess,-10.0477,The prince love the princess,-10.1801,1.0000
1346,B,noun_verb_agreement,noun_verb_agreement,The princes love the brother,-10.3909,The princes loves the brother,-10.3110,0.0000
1347,B,noun_verb_agreement,noun_verb_agreement,The prince loves the brother,-10.3942,The princes loves the brother,-10.3110,0.0000
1348,B,noun_verb_agreement,noun_verb_agreement,The princess loves the mom,-10.4157,The princesses loves the mom,-10.1714,0.0000
1349,B,noun_verb_agreement,noun_verb_agreement,The princess loves the girl,-10.3380,The princess love the girl,-10.5035,1.0000
1350,B,noun_verb_agreement,noun_verb_agreement,The princess loves the man,-10.4242,The princesses loves the man,-10.0907,0.0000
1351,B,noun_verb_agreement,noun_verb_agreement,The princesses love the woman,-9.9182,The princesses loves the woman,-9.7650,0.0000
1352,B,noun_verb_agreement,noun_verb_agreement,The princess loves the prince,-10.1228,The princess love the prince,-10.3079,1.0000
1353,B,noun_verb_agreement,noun_verb_agreement,The princesses love the prince,-10.0457,The princesses loves the prince,-9.9553,0.0000
1354,B,noun_verb_agreement,noun_verb_agreement,The princess loves the sister,-10.3633,The princess love the sister,-10.5569,1.0000
1355,B,noun_verb_agreement,noun_verb_agreement,The sister loves the mom,-10.8256,The sister love the mom,-10.9709,1.0000
1356,B,noun_verb_agreement,noun_verb_agreement,The sisters love the mom,-10.7177,The sisters loves the mom,-10.6290,0.0000
1357,B,noun_verb_agreement,noun_verb_agreement,The sister loves the dad,-10.7695,The sister love the dad,-10.9142,1.0000
1358,B,noun_verb_agreement,noun_verb_agreement,The sister loves the dad,-10.7695,The sisters loves the dad,-10.5167,0.0000
1359,B,noun_verb_agreement,noun_verb_agreement,The sister loves the man,-10.8393,The sister love the man,-11.0135,1.0000
1360,B,noun_verb_agreement,noun_verb_agreement,The sister loves the prince,-10.5056,The sister love the prince,-10.6468,1.0000
1361,B,noun_verb_agreement,noun_verb_agreement,The sister loves the brother,-10.5568,The sister love the brother,-10.5954,1.0000
1362,B,noun_verb_agreement,noun_verb_agreement,The brother loves the mom,-10.5319,The brother love the mom,-10.5849,1.0000
1363,B,noun_verb_agreement,noun_verb_agreement,The brothers love the mom,-10.5025,The brothers loves the mom,-10.3597,0.0000
1364,B,noun_verb_agreement,noun_verb_agreement,The brother loves the dad,-10.4874,The brother love the dad,-10.5839,1.0000
1365,B,noun_verb_agreement,noun_verb_agreement,The brother loves the boy,-10.4249,The brothers loves the boy,-10.2259,0.0000
1366,B,noun_verb_agreement,noun_verb_agreement,The brothers love the man,-10.5635,The brothers loves the man,-10.4098,0.0000
1367,B,noun_verb_agreement,noun_verb_agreement,The brother loves the woman,-10.0477,The brother love the woman,-10.1246,1.0000
1368,B,noun_verb_agreement,noun_verb_agreement,The brother loves the woman,-10.0477,The brothers loves the woman,-9.9409,0.0000
1369,B,noun_verb_agreement,noun_verb_agreement,The brother loves the prince,-10.3079,The brother love the prince,-10.4015,1.0000
1370,B,noun_verb_agreement,noun_verb_agreement,The brothers love the prince,-10.2917,The brothers loves the prince,-10.1144,0.0000
1371,B,noun_verb_agreement,noun_verb_agreement,The brother loves the prince,-10.3079,The brothers loves the prince,-10.1144,0.0000
1372,B,noun_verb_agreement,noun_verb_agreement,The brothers love the prince,-10.2917,The brother love the prince,-10.4015,1.0000
1373,B,noun_verb_agreement,noun_verb_agreement,The brother loves the princess,-10.1395,The brother love the princess,-10.1842,1.0000
1374,B,noun_verb_agreement,noun_verb_agreement,The brother loves the sister,-10.4956,The brother love the sister,-10.5331,1.0000
1375,B,noun_verb_agreement,noun_verb_agreement,The mom pushes the dad,-10.5834,The mom push the dad,-10.6220,1.0000
1376,B,noun_verb_agreement,noun_verb_agreement,The mom pushes the woman,-9.8555,The moms pushes the woman,-9.8503,0.0000
1377,B,noun_verb_agreement,noun_verb_agreement,The mom pushes the prince,-10.1086,The moms pushes the prince,-10.0521,0.0000
1378,B,noun_verb_agreement,noun_verb_agreement,The dads push the mom,-10.6446,The dad push the mom,-11.0427,1.0000
