id,s_filename,voice,type,subtype,sentence,s_merge_id,score sentence,ns_filename,non sentence,ns_merge_id,score non sentence,score
1054,The_princes_help_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes help the man,1054_The_princes_help_the_man_en-US-Wavenet-B,-12.5393,The_princes_helps_the_man_en-US-Wavenet-B,The princes helps the man,1054_The_princes_helps_the_man_en-US-Wavenet-B,-12.4475,0.0000
1055,The_princes_help_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes help the woman,1055_The_princes_help_the_woman_en-US-Wavenet-B,-12.2986,The_prince_help_the_woman_en-US-Wavenet-B,The prince help the woman,1055_The_prince_help_the_woman_en-US-Wavenet-B,-13.0455,1.0000
1056,The_princess_helps_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princess helps the mom,1056_The_princess_helps_the_mom_en-US-Wavenet-B,-7.7068,The_princesses_helps_the_mom_en-US-Wavenet-B,The princesses helps the mom,1056_The_princesses_helps_the_mom_en-US-Wavenet-B,-7.5825,0.0000
1057,The_princesses_help_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princesses help the dad,1057_The_princesses_help_the_dad_en-US-Wavenet-B,-7.1459,The_princesses_helps_the_dad_en-US-Wavenet-B,The princesses helps the dad,1057_The_princesses_helps_the_dad_en-US-Wavenet-B,-6.9090,0.0000
1058,The_princess_helps_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princess helps the dad,1058_The_princess_helps_the_dad_en-US-Wavenet-B,-7.1125,The_princesses_helps_the_dad_en-US-Wavenet-B,The princesses helps the dad,1058_The_princesses_helps_the_dad_en-US-Wavenet-B,-6.9090,0.0000
1059,The_princess_helps_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princess helps the girl,1059_The_princess_helps_the_girl_en-US-Wavenet-B,-8.1782,The_princesses_helps_the_girl_en-US-Wavenet-B,The princesses helps the girl,1059_The_princesses_helps_the_girl_en-US-Wavenet-B,-7.9766,0.0000
1060,The_princess_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princess helps the boy,1060_The_princess_helps_the_boy_en-US-Wavenet-B,-8.1042,The_princess_help_the_boy_en-US-Wavenet-B,The princess help the boy,1060_The_princess_help_the_boy_en-US-Wavenet-B,-8.7633,1.0000
1061,The_princess_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princess helps the boy,1061_The_princess_helps_the_boy_en-US-Wavenet-B,-8.1042,The_princesses_helps_the_boy_en-US-Wavenet-B,The princesses helps the boy,1061_The_princesses_helps_the_boy_en-US-Wavenet-B,-7.9329,0.0000
1062,The_princesses_help_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princesses help the prince,1062_The_princesses_help_the_prince_en-US-Wavenet-B,-7.9455,The_princesses_helps_the_prince_en-US-Wavenet-B,The princesses helps the prince,1062_The_princesses_helps_the_prince_en-US-Wavenet-B,-7.5948,0.0000
1063,The_princesses_help_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princesses help the sister,1063_The_princesses_help_the_sister_en-US-Wavenet-B,-8.0321,The_princess_help_the_sister_en-US-Wavenet-B,The princess help the sister,1063_The_princess_help_the_sister_en-US-Wavenet-B,-8.5974,1.0000
1064,The_princess_helps_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princess helps the brother,1064_The_princess_helps_the_brother_en-US-Wavenet-B,-8.0537,The_princesses_helps_the_brother_en-US-Wavenet-B,The princesses helps the brother,1064_The_princesses_helps_the_brother_en-US-Wavenet-B,-7.8919,0.0000
1065,The_sisters_help_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sisters help the girl,1065_The_sisters_help_the_girl_en-US-Wavenet-B,-9.9340,The_sister_help_the_girl_en-US-Wavenet-B,The sister help the girl,1065_The_sister_help_the_girl_en-US-Wavenet-B,-13.0352,1.0000
1066,The_sister_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sister helps the boy,1066_The_sister_helps_the_boy_en-US-Wavenet-B,-10.9873,The_sister_help_the_boy_en-US-Wavenet-B,The sister help the boy,1066_The_sister_help_the_boy_en-US-Wavenet-B,-12.9175,1.0000
1067,The_sisters_help_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sisters help the woman,1067_The_sisters_help_the_woman_en-US-Wavenet-B,-9.5425,The_sisters_helps_the_woman_en-US-Wavenet-B,The sisters helps the woman,1067_The_sisters_helps_the_woman_en-US-Wavenet-B,-8.3869,0.0000
1068,The_sisters_help_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sisters help the woman,1068_The_sisters_help_the_woman_en-US-Wavenet-B,-9.5425,The_sister_help_the_woman_en-US-Wavenet-B,The sister help the woman,1068_The_sister_help_the_woman_en-US-Wavenet-B,-12.6531,1.0000
1069,The_sister_helps_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sister helps the prince,1069_The_sister_helps_the_prince_en-US-Wavenet-B,-10.5753,The_sisters_helps_the_prince_en-US-Wavenet-B,The sisters helps the prince,1069_The_sisters_helps_the_prince_en-US-Wavenet-B,-8.2750,0.0000
1070,The_sister_helps_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sister helps the princess,1070_The_sister_helps_the_princess_en-US-Wavenet-B,-10.5396,The_sisters_helps_the_princess_en-US-Wavenet-B,The sisters helps the princess,1070_The_sisters_helps_the_princess_en-US-Wavenet-B,-8.3511,0.0000
1071,The_sisters_help_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sisters help the brother,1071_The_sisters_help_the_brother_en-US-Wavenet-B,-9.7774,The_sisters_helps_the_brother_en-US-Wavenet-B,The sisters helps the brother,1071_The_sisters_helps_the_brother_en-US-Wavenet-B,-8.6100,0.0000
1072,The_sisters_help_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sisters help the brother,1072_The_sisters_help_the_brother_en-US-Wavenet-B,-9.7774,The_sister_help_the_brother_en-US-Wavenet-B,The sister help the brother,1072_The_sister_help_the_brother_en-US-Wavenet-B,-12.8574,1.0000
1073,The_brother_helps_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brother helps the mom,1073_The_brother_helps_the_mom_en-US-Wavenet-B,-10.8285,The_brother_help_the_mom_en-US-Wavenet-B,The brother help the mom,1073_The_brother_help_the_mom_en-US-Wavenet-B,-12.4567,1.0000
1074,The_brothers_help_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brothers help the dad,1074_The_brothers_help_the_dad_en-US-Wavenet-B,-10.3416,The_brothers_helps_the_dad_en-US-Wavenet-B,The brothers helps the dad,1074_The_brothers_helps_the_dad_en-US-Wavenet-B,-9.6429,0.0000
1075,The_brother_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brother helps the boy,1075_The_brother_helps_the_boy_en-US-Wavenet-B,-11.2239,The_brother_help_the_boy_en-US-Wavenet-B,The brother help the boy,1075_The_brother_help_the_boy_en-US-Wavenet-B,-12.9953,1.0000
1076,The_brothers_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brothers help the boy,1076_The_brothers_help_the_boy_en-US-Wavenet-B,-12.5412,The_brothers_helps_the_boy_en-US-Wavenet-B,The brothers helps the boy,1076_The_brothers_helps_the_boy_en-US-Wavenet-B,-11.3726,0.0000
1077,The_brother_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brother helps the boy,1077_The_brother_helps_the_boy_en-US-Wavenet-B,-11.2239,The_brothers_helps_the_boy_en-US-Wavenet-B,The brothers helps the boy,1077_The_brothers_helps_the_boy_en-US-Wavenet-B,-11.3726,1.0000
1078,The_brothers_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brothers help the boy,1078_The_brothers_help_the_boy_en-US-Wavenet-B,-12.5412,The_brother_help_the_boy_en-US-Wavenet-B,The brother help the boy,1078_The_brother_help_the_boy_en-US-Wavenet-B,-12.9953,1.0000
1079,The_brother_helps_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brother helps the woman,1079_The_brother_helps_the_woman_en-US-Wavenet-B,-11.0096,The_brother_help_the_woman_en-US-Wavenet-B,The brother help the woman,1079_The_brother_help_the_woman_en-US-Wavenet-B,-12.7747,1.0000
1080,The_brother_helps_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brother helps the woman,1080_The_brother_helps_the_woman_en-US-Wavenet-B,-11.0096,The_brothers_helps_the_woman_en-US-Wavenet-B,The brothers helps the woman,1080_The_brothers_helps_the_woman_en-US-Wavenet-B,-11.0458,1.0000
1081,The_brothers_help_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brothers help the prince,1081_The_brothers_help_the_prince_en-US-Wavenet-B,-12.0043,The_brothers_helps_the_prince_en-US-Wavenet-B,The brothers helps the prince,1081_The_brothers_helps_the_prince_en-US-Wavenet-B,-10.9216,0.0000
1082,The_mom_remembers_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The mom remembers the dad,1082_The_mom_remembers_the_dad_en-US-Wavenet-B,-7.9277,The_mom_remember_the_dad_en-US-Wavenet-B,The mom remember the dad,1082_The_mom_remember_the_dad_en-US-Wavenet-B,-10.1062,1.0000
1083,The_moms_remember_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The moms remember the dad,1083_The_moms_remember_the_dad_en-US-Wavenet-B,-9.5907,The_mom_remember_the_dad_en-US-Wavenet-B,The mom remember the dad,1083_The_mom_remember_the_dad_en-US-Wavenet-B,-10.1062,1.0000
1084,The_moms_remember_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The moms remember the girl,1084_The_moms_remember_the_girl_en-US-Wavenet-B,-11.3964,The_moms_remembers_the_girl_en-US-Wavenet-B,The moms remembers the girl,1084_The_moms_remembers_the_girl_en-US-Wavenet-B,-9.3486,0.0000
1085,The_moms_remember_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The moms remember the boy,1085_The_moms_remember_the_boy_en-US-Wavenet-B,-11.3570,The_mom_remember_the_boy_en-US-Wavenet-B,The mom remember the boy,1085_The_mom_remember_the_boy_en-US-Wavenet-B,-11.9770,1.0000
1086,The_moms_remember_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The moms remember the woman,1086_The_moms_remember_the_woman_en-US-Wavenet-B,-10.9449,The_moms_remembers_the_woman_en-US-Wavenet-B,The moms remembers the woman,1086_The_moms_remembers_the_woman_en-US-Wavenet-B,-8.9116,0.0000
1087,The_mom_remembers_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The mom remembers the princess,1087_The_mom_remembers_the_princess_en-US-Wavenet-B,-8.4440,The_mom_remember_the_princess_en-US-Wavenet-B,The mom remember the princess,1087_The_mom_remember_the_princess_en-US-Wavenet-B,-10.9926,1.0000
1088,The_moms_remember_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The moms remember the princess,1088_The_moms_remember_the_princess_en-US-Wavenet-B,-10.4006,The_moms_remembers_the_princess_en-US-Wavenet-B,The moms remembers the princess,1088_The_moms_remembers_the_princess_en-US-Wavenet-B,-8.9798,0.0000
1089,The_moms_remember_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The moms remember the sister,1089_The_moms_remember_the_sister_en-US-Wavenet-B,-11.1247,The_mom_remember_the_sister_en-US-Wavenet-B,The mom remember the sister,1089_The_mom_remember_the_sister_en-US-Wavenet-B,-11.7709,1.0000
1090,The_dad_remembers_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dad remembers the mom,1090_The_dad_remembers_the_mom_en-US-Wavenet-B,-6.1721,The_dads_remembers_the_mom_en-US-Wavenet-B,The dads remembers the mom,1090_The_dads_remembers_the_mom_en-US-Wavenet-B,-8.6517,1.0000
1091,The_dad_remembers_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dad remembers the girl,1091_The_dad_remembers_the_girl_en-US-Wavenet-B,-6.4746,The_dad_remember_the_girl_en-US-Wavenet-B,The dad remember the girl,1091_The_dad_remember_the_girl_en-US-Wavenet-B,-8.1860,1.0000
1092,The_dad_remembers_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dad remembers the woman,1092_The_dad_remembers_the_woman_en-US-Wavenet-B,-6.1587,The_dad_remember_the_woman_en-US-Wavenet-B,The dad remember the woman,1092_The_dad_remember_the_woman_en-US-Wavenet-B,-7.8771,1.0000
1093,The_dads_remember_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dads remember the woman,1093_The_dads_remember_the_woman_en-US-Wavenet-B,-10.8004,The_dads_remembers_the_woman_en-US-Wavenet-B,The dads remembers the woman,1093_The_dads_remembers_the_woman_en-US-Wavenet-B,-8.6111,0.0000
1094,The_dads_remember_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dads remember the princess,1094_The_dads_remember_the_princess_en-US-Wavenet-B,-10.1759,The_dads_remembers_the_princess_en-US-Wavenet-B,The dads remembers the princess,1094_The_dads_remembers_the_princess_en-US-Wavenet-B,-8.6735,0.0000
1095,The_dads_remember_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dads remember the sister,1095_The_dads_remember_the_sister_en-US-Wavenet-B,-10.9850,The_dads_remembers_the_sister_en-US-Wavenet-B,The dads remembers the sister,1095_The_dads_remembers_the_sister_en-US-Wavenet-B,-8.8352,0.0000
1096,The_dads_remember_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dads remember the sister,1096_The_dads_remember_the_sister_en-US-Wavenet-B,-10.9850,The_dad_remember_the_sister_en-US-Wavenet-B,The dad remember the sister,1096_The_dad_remember_the_sister_en-US-Wavenet-B,-8.0081,0.0000
1097,The_dads_remember_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dads remember the brother,1097_The_dads_remember_the_brother_en-US-Wavenet-B,-11.0833,The_dad_remember_the_brother_en-US-Wavenet-B,The dad remember the brother,1097_The_dad_remember_the_brother_en-US-Wavenet-B,-8.1446,0.0000
1098,The_girl_remembers_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girl remembers the dad,1098_The_girl_remembers_the_dad_en-US-Wavenet-B,-8.2597,The_girls_remembers_the_dad_en-US-Wavenet-B,The girls remembers the dad,1098_The_girls_remembers_the_dad_en-US-Wavenet-B,-8.2124,0.0000
1099,The_girls_remember_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girls remember the dad,1099_The_girls_remember_the_dad_en-US-Wavenet-B,-10.2363,The_girl_remember_the_dad_en-US-Wavenet-B,The girl remember the dad,1099_The_girl_remember_the_dad_en-US-Wavenet-B,-10.7522,1.0000
1100,The_girls_remember_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girls remember the boy,1100_The_girls_remember_the_boy_en-US-Wavenet-B,-11.8666,The_girls_remembers_the_boy_en-US-Wavenet-B,The girls remembers the boy,1100_The_girls_remembers_the_boy_en-US-Wavenet-B,-9.0157,0.0000
1101,The_girl_remembers_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girl remembers the princess,1101_The_girl_remembers_the_princess_en-US-Wavenet-B,-8.7767,The_girl_remember_the_princess_en-US-Wavenet-B,The girl remember the princess,1101_The_girl_remember_the_princess_en-US-Wavenet-B,-11.3962,1.0000
1102,The_girl_remembers_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girl remembers the sister,1102_The_girl_remembers_the_sister_en-US-Wavenet-B,-9.0141,The_girl_remember_the_sister_en-US-Wavenet-B,The girl remember the sister,1102_The_girl_remember_the_sister_en-US-Wavenet-B,-12.3362,1.0000
1103,The_girl_remembers_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girl remembers the brother,1103_The_girl_remembers_the_brother_en-US-Wavenet-B,-9.1527,The_girl_remember_the_brother_en-US-Wavenet-B,The girl remember the brother,1103_The_girl_remember_the_brother_en-US-Wavenet-B,-12.4639,1.0000
1104,The_girls_remember_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girls remember the brother,1104_The_girls_remember_the_brother_en-US-Wavenet-B,-11.8566,The_girls_remembers_the_brother_en-US-Wavenet-B,The girls remembers the brother,1104_The_girls_remembers_the_brother_en-US-Wavenet-B,-9.0437,0.0000
1105,The_boy_remembers_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boy remembers the dad,1105_The_boy_remembers_the_dad_en-US-Wavenet-B,-8.1374,The_boys_remembers_the_dad_en-US-Wavenet-B,The boys remembers the dad,1105_The_boys_remembers_the_dad_en-US-Wavenet-B,-8.1385,1.0000
1106,The_boys_remember_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boys remember the girl,1106_The_boys_remember_the_girl_en-US-Wavenet-B,-11.8901,The_boys_remembers_the_girl_en-US-Wavenet-B,The boys remembers the girl,1106_The_boys_remembers_the_girl_en-US-Wavenet-B,-9.0324,0.0000
1107,The_boy_remembers_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boy remembers the sister,1107_The_boy_remembers_the_sister_en-US-Wavenet-B,-8.9098,The_boys_remembers_the_sister_en-US-Wavenet-B,The boys remembers the sister,1107_The_boys_remembers_the_sister_en-US-Wavenet-B,-8.8628,0.0000
1108,The_men_remember_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The men remember the mom,1108_The_men_remember_the_mom_en-US-Wavenet-B,-11.7174,The_man_remember_the_mom_en-US-Wavenet-B,The man remember the mom,1108_The_man_remember_the_mom_en-US-Wavenet-B,-11.3344,0.0000
1109,The_men_remember_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The men remember the girl,1109_The_men_remember_the_girl_en-US-Wavenet-B,-12.2483,The_men_remembers_the_girl_en-US-Wavenet-B,The men remembers the girl,1109_The_men_remembers_the_girl_en-US-Wavenet-B,-8.7482,0.0000
1110,The_man_remembers_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The man remembers the girl,1110_The_man_remembers_the_girl_en-US-Wavenet-B,-8.6189,The_men_remembers_the_girl_en-US-Wavenet-B,The men remembers the girl,1110_The_men_remembers_the_girl_en-US-Wavenet-B,-8.7482,1.0000
1111,The_man_remembers_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The man remembers the boy,1111_The_man_remembers_the_boy_en-US-Wavenet-B,-8.5767,The_man_remember_the_boy_en-US-Wavenet-B,The man remember the boy,1111_The_man_remember_the_boy_en-US-Wavenet-B,-11.7482,1.0000
1112,The_men_remember_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The men remember the boy,1112_The_men_remember_the_boy_en-US-Wavenet-B,-12.1984,The_man_remember_the_boy_en-US-Wavenet-B,The man remember the boy,1112_The_man_remember_the_boy_en-US-Wavenet-B,-11.7482,0.0000
1113,The_man_remembers_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The man remembers the brother,1113_The_man_remembers_the_brother_en-US-Wavenet-B,-8.5967,The_man_remember_the_brother_en-US-Wavenet-B,The man remember the brother,1113_The_man_remember_the_brother_en-US-Wavenet-B,-11.7387,1.0000
1114,The_men_remember_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The men remember the brother,1114_The_men_remember_the_brother_en-US-Wavenet-B,-12.1601,The_man_remember_the_brother_en-US-Wavenet-B,The man remember the brother,1114_The_man_remember_the_brother_en-US-Wavenet-B,-11.7387,0.0000
1115,The_women_remember_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women remember the mom,1115_The_women_remember_the_mom_en-US-Wavenet-B,-12.3357,The_women_remembers_the_mom_en-US-Wavenet-B,The women remembers the mom,1115_The_women_remembers_the_mom_en-US-Wavenet-B,-8.8082,0.0000
1116,The_women_remember_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women remember the mom,1116_The_women_remember_the_mom_en-US-Wavenet-B,-12.3357,The_woman_remember_the_mom_en-US-Wavenet-B,The woman remember the mom,1116_The_woman_remember_the_mom_en-US-Wavenet-B,-12.0996,0.0000
