id,filename,voice,type,subtype,correct,transcription,score
1104,The_girls_remembers_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls remembers the brother,-9.043699264526367
1105,The_boy_remembers_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boy remembers the dad,-8.137372016906738
1105,The_boys_remembers_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boys remembers the dad,-8.138533592224121
1105,The_boy_remembers_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boy remembers the dad,-8.137372016906738
1105,The_boys_remembers_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boys remembers the dad,-8.138533592224121
1106,The_boys_remember_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boys remember the girl,-11.890066146850586
1106,The_boys_remembers_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boys remembers the girl,-9.032366752624512
1106,The_boys_remember_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boys remember the girl,-11.890066146850586
1106,The_boys_remembers_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boys remembers the girl,-9.032366752624512
1107,The_boy_remembers_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boy remembers the sister,-8.90978717803955
1107,The_boys_remembers_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boys remembers the sister,-8.862753868103027
1107,The_boy_remembers_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boy remembers the sister,-8.90978717803955
1107,The_boys_remembers_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boys remembers the sister,-8.862753868103027
1108,The_men_remember_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The men remember the mom,-11.717402458190918
1108,The_man_remember_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The man remember the mom,-11.334355354309082
1108,The_men_remember_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The men remember the mom,-11.717402458190918
1108,The_man_remember_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The man remember the mom,-11.334355354309082
1109,The_men_remember_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The men remember the girl,-12.248287200927734
1109,The_men_remembers_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The men remembers the girl,-8.748162269592285
1109,The_men_remember_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The men remember the girl,-12.248287200927734
1109,The_men_remembers_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The men remembers the girl,-8.748162269592285
1110,The_man_remembers_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The man remembers the girl,-8.618936538696289
1110,The_men_remembers_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The men remembers the girl,-8.748162269592285
1110,The_man_remembers_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The man remembers the girl,-8.618936538696289
1110,The_men_remembers_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The men remembers the girl,-8.748162269592285
1111,The_man_remembers_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The man remembers the boy,-8.57665729522705
1111,The_man_remember_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The man remember the boy,-11.748239517211914
1111,The_man_remembers_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The man remembers the boy,-8.57665729522705
1111,The_man_remember_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The man remember the boy,-11.748239517211914
1112,The_men_remember_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The men remember the boy,-12.198446273803711
1112,The_man_remember_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The man remember the boy,-11.748239517211914
1112,The_men_remember_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The men remember the boy,-12.198446273803711
1112,The_man_remember_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The man remember the boy,-11.748239517211914
1113,The_man_remembers_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The man remembers the brother,-8.596732139587402
1113,The_man_remember_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The man remember the brother,-11.738668441772461
1113,The_man_remembers_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The man remembers the brother,-8.596732139587402
1113,The_man_remember_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The man remember the brother,-11.738668441772461
1114,The_men_remember_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The men remember the brother,-12.160135269165039
1114,The_man_remember_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The man remember the brother,-11.738668441772461
1114,The_men_remember_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The men remember the brother,-12.160135269165039
1114,The_man_remember_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The man remember the brother,-11.738668441772461
1115,The_women_remember_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The women remember the mom,-12.335672378540039
1115,The_women_remembers_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The women remembers the mom,-8.808167457580566
1115,The_women_remember_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The women remember the mom,-12.335672378540039
1115,The_women_remembers_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The women remembers the mom,-8.808167457580566
1116,The_women_remember_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The women remember the mom,-12.335672378540039
1116,The_woman_remember_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The woman remember the mom,-12.099575996398926
1116,The_women_remember_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The women remember the mom,-12.335672378540039
1116,The_woman_remember_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The woman remember the mom,-12.099575996398926
1117,The_women_remember_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The women remember the girl,-12.914090156555176
1117,The_women_remembers_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The women remembers the girl,-9.189862251281738
1117,The_women_remember_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The women remember the girl,-12.914090156555176
1117,The_women_remembers_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The women remembers the girl,-9.189862251281738
1118,The_women_remember_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The women remember the boy,-12.839716911315918
1118,The_women_remembers_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The women remembers the boy,-9.146916389465332
1118,The_women_remember_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The women remember the boy,-12.839716911315918
1118,The_women_remembers_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The women remembers the boy,-9.146916389465332
1119,The_woman_remembers_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The woman remembers the boy,-8.64408016204834
1119,The_women_remembers_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The women remembers the boy,-9.146916389465332
1119,The_woman_remembers_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The woman remembers the boy,-8.64408016204834
1119,The_women_remembers_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The women remembers the boy,-9.146916389465332
1120,The_women_remember_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The women remember the prince,-12.29565715789795
1120,The_women_remembers_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The women remembers the prince,-8.72537612915039
1120,The_women_remember_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The women remember the prince,-12.29565715789795
1120,The_women_remembers_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The women remembers the prince,-8.72537612915039
1121,The_women_remember_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The women remember the prince,-12.29565715789795
1121,The_woman_remember_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The woman remember the prince,-12.018735885620117
1121,The_women_remember_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The women remember the prince,-12.29565715789795
1121,The_woman_remember_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The woman remember the prince,-12.018735885620117
1122,The_women_remember_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The women remember the princess,-11.623458862304688
1122,The_women_remembers_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The women remembers the princess,-8.838250160217285
1122,The_women_remember_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The women remember the princess,-11.623458862304688
1122,The_women_remembers_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The women remembers the princess,-8.838250160217285
1123,The_woman_remembers_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The woman remembers the princess,-8.389863967895508
1123,The_women_remembers_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The women remembers the princess,-8.838250160217285
1123,The_woman_remembers_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The woman remembers the princess,-8.389863967895508
1123,The_women_remembers_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The women remembers the princess,-8.838250160217285
1124,The_woman_remembers_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The woman remembers the sister,-8.529263496398926
1124,The_woman_remember_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The woman remember the sister,-12.366719245910645
1124,The_woman_remembers_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The woman remembers the sister,-8.529263496398926
1124,The_woman_remember_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The woman remember the sister,-12.366719245910645
1125,The_prince_remembers_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The prince remembers the mom,-8.680249214172363
1125,The_prince_remember_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The prince remember the mom,-12.229364395141602
1125,The_prince_remembers_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The prince remembers the mom,-8.680249214172363
1125,The_prince_remember_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The prince remember the mom,-12.229364395141602
1126,The_princes_remember_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princes remember the mom,-11.16537094116211
1126,The_princes_remembers_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princes remembers the mom,-9.932625770568848
1126,The_princes_remember_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princes remember the mom,-11.16537094116211
1126,The_princes_remembers_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princes remembers the mom,-9.932625770568848
1127,The_princes_remember_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princes remember the girl,-11.735529899597168
1127,The_prince_remember_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The prince remember the girl,-12.758682250976562
1127,The_princes_remember_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princes remember the girl,-11.735529899597168
1127,The_prince_remember_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The prince remember the girl,-12.758682250976562
1128,The_prince_remembers_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The prince remembers the woman,-8.64724063873291
1128,The_princes_remembers_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princes remembers the woman,-9.832565307617188
1128,The_prince_remembers_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The prince remembers the woman,-8.64724063873291
1128,The_princes_remembers_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princes remembers the woman,-9.832565307617188
1129,The_princes_remember_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princes remember the princess,-10.839629173278809
1129,The_princes_remembers_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princes remembers the princess,-9.794700622558594
1129,The_princes_remember_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princes remember the princess,-10.839629173278809
1129,The_princes_remembers_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princes remembers the princess,-9.794700622558594
1130,The_prince_remembers_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The prince remembers the sister,-8.844048500061035
1130,The_princes_remembers_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princes remembers the sister,-10.125580787658691
1130,The_prince_remembers_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The prince remembers the sister,-8.844048500061035
1130,The_princes_remembers_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princes remembers the sister,-10.125580787658691
1131,The_prince_remembers_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The prince remembers the brother,-8.974883079528809
1131,The_prince_remember_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The prince remember the brother,-12.662910461425781
1131,The_prince_remembers_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The prince remembers the brother,-8.974883079528809
1131,The_prince_remember_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The prince remember the brother,-12.662910461425781
1132,The_prince_remembers_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The prince remembers the brother,-8.974883079528809
1132,The_princes_remembers_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princes remembers the brother,-10.223371505737305
1132,The_prince_remembers_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The prince remembers the brother,-8.974883079528809
1132,The_princes_remembers_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princes remembers the brother,-10.223371505737305
1133,The_princes_remember_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princes remember the brother,-11.608494758605957
1133,The_prince_remember_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The prince remember the brother,-12.662910461425781
1133,The_princes_remember_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princes remember the brother,-11.608494758605957
1133,The_prince_remember_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The prince remember the brother,-12.662910461425781
1134,The_princess_remembers_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princess remembers the mom,-6.489292621612549
1134,The_princess_remember_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princess remember the mom,-7.497064113616943
1134,The_princess_remembers_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princess remembers the mom,-6.489292621612549
1134,The_princess_remember_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princess remember the mom,-7.497064113616943
